PMID,Relation,Arg1_Text,Arg1_Type,Arg2_Text,Arg2_Type
9313928,DIRECT-REGULATOR,PGE1,CHEMICAL,EP3,GENE-Y
9313928,DIRECT-REGULATOR,iloprost,CHEMICAL,IP,GENE-Y
9313928,DIRECT-REGULATOR,carbacyclin,CHEMICAL,IP,GENE-Y
9313928,DIRECT-REGULATOR,isocarbacyclin,CHEMICAL,IP,GENE-Y
9313928,DIRECT-REGULATOR,STA2,CHEMICAL,TP,GENE-Y
9313928,DIRECT-REGULATOR,7. 8-Epi-PGF2,CHEMICAL,IP,GENE-Y
9313928,DIRECT-REGULATOR,7. 8-Epi-PGF2,CHEMICAL,TP,GENE-Y
9313928,DIRECT-REGULATOR,7. 8-Epi-PGF2,CHEMICAL,FP,GENE-Y
9313928,DIRECT-REGULATOR,7. 8-Epi-PGF2,CHEMICAL,EP2,GENE-Y
9313928,DIRECT-REGULATOR,7. 8-Epi-PGF2,CHEMICAL,EP3,GENE-Y
23266269,INDIRECT-UPREGULATOR,ganodermanondiol,CHEMICAL,glutamine-cysteine ligase,GENE-Y
23266269,PRODUCT-OF,glutathione,CHEMICAL,glutamine-cysteine ligase,GENE-Y
23266269,ACTIVATOR,ganodermanondiol,CHEMICAL,adenosine monophosphate-activated protein kinase,GENE-N
23266269,ACTIVATOR,ganodermanondiol,CHEMICAL,AMPK,GENE-N
23266269,ACTIVATOR,ganodermanondiol,CHEMICAL,Ca(2+)/calmodulin-dependent protein kinase-II,GENE-N
23266269,ACTIVATOR,ganodermanondiol,CHEMICAL,CaMKII,GENE-N
23266269,ACTIVATOR,ganodermanondiol,CHEMICAL,LKB1,GENE-Y
23542513,INDIRECT-DOWNREGULATOR,"5-hydroxy-3,6,7,8,3'4'-hexamethoxyflavone",CHEMICAL,inducible NO synthase,GENE-Y
23542513,INDIRECT-DOWNREGULATOR,5HHMF,CHEMICAL,inducible NO synthase,GENE-Y
23542513,INDIRECT-DOWNREGULATOR,"5-hydroxy-3,6,7,8,3'4'-hexamethoxyflavone",CHEMICAL,iNOS,GENE-Y
23542513,INDIRECT-DOWNREGULATOR,5HHMF,CHEMICAL,iNOS,GENE-Y
23542513,INHIBITOR,5HHMF,CHEMICAL,IκB,GENE-N
23542513,INDIRECT-DOWNREGULATOR,5HHMF,CHEMICAL,nuclear factor-κB,GENE-N
23542513,INDIRECT-DOWNREGULATOR,5HHMF,CHEMICAL,NF-κB,GENE-N
23542513,INDIRECT-DOWNREGULATOR,5HHMF,CHEMICAL,p65,GENE-Y
23542513,INDIRECT-DOWNREGULATOR,5HHMF,CHEMICAL,p50,GENE-Y
23542513,INHIBITOR,Pyrrolidine dithiocarbamate,CHEMICAL,NF-κB,GENE-N
23542513,INHIBITOR,PDTC,CHEMICAL,NF-κB,GENE-N
23542513,INDIRECT-DOWNREGULATOR,Pyrrolidine dithiocarbamate,CHEMICAL,iNOS,GENE-Y
23542513,INDIRECT-DOWNREGULATOR,PDTC,CHEMICAL,iNOS,GENE-Y
23542513,INDIRECT-DOWNREGULATOR,5HHMF,CHEMICAL,iNOS,GENE-Y
23542513,INHIBITOR,5HHMF,CHEMICAL,NF-κB,GENE-N
23542513,INDIRECT-UPREGULATOR,5HHMF,CHEMICAL,heme oxygenase-1,GENE-Y
23542513,INDIRECT-UPREGULATOR,5HHMF,CHEMICAL,HO-1,GENE-Y
23542513,ACTIVATOR,5HHMF,CHEMICAL,nuclear factor-erythroid 2-related factor 2,GENE-Y
23542513,ACTIVATOR,5HHMF,CHEMICAL,Nrf2,GENE-Y
23542513,ACTIVATOR,cobalt protoporphyrin,CHEMICAL,HO-1,GENE-Y
23542513,ACTIVATOR,CoPP,CHEMICAL,HO-1,GENE-Y
23542513,INHIBITOR,zinc protoporphyrin,CHEMICAL,HO-1,GENE-Y
23542513,INHIBITOR,ZnPP,CHEMICAL,HO-1,GENE-Y
23542513,ACTIVATOR,5HHMF,CHEMICAL,Nrf2,GENE-Y
23542513,INHIBITOR,5HHMF,CHEMICAL,NF-κB,GENE-N
23542513,ACTIVATOR,5HHMF,CHEMICAL,HO-1,GENE-Y
23542513,ACTIVATOR,5HHMF,CHEMICAL,Nrf2,GENE-Y
23542513,INHIBITOR,"5-Hydroxy-3,6,7,8,3'4'-hexamethoxyflavone",CHEMICAL,NF-κB,GENE-N
23542513,ACTIVATOR,"5-Hydroxy-3,6,7,8,3'4'-hexamethoxyflavone",CHEMICAL,Nrf-2,GENE-Y
23542513,ACTIVATOR,"5-Hydroxy-3,6,7,8,3'4'-hexamethoxyflavone",CHEMICAL,heme oxygenase-1,GENE-Y
23542513,INHIBITOR,5HHMF,CHEMICAL,HO-1,GENE-Y
23434648,PART-OF,C,CHEMICAL,EL2,GENE-N
23608737,AGONIST,PPT,CHEMICAL,ERα,GENE-Y
23608737,AGONIST,DPN,CHEMICAL,ERβ,GENE-Y
15936988,INDIRECT-UPREGULATOR,Simvastatin,CHEMICAL,interleukin-18,GENE-Y
15936988,INHIBITOR,Simvastatin,CHEMICAL,HMG-CoA reductase,GENE-Y
15936988,INHIBITOR,Simvastatin,CHEMICAL,LFA-1,GENE-Y
15936988,INDIRECT-UPREGULATOR,Simvastatin,CHEMICAL,interleukin (IL)-18,GENE-Y
15936988,INDIRECT-UPREGULATOR,Simvastatin,CHEMICAL,tumor necrosis factor (TNF)-alpha,GENE-Y
15936988,INDIRECT-UPREGULATOR,Simvastatin,CHEMICAL,interferon (IFN)-gamma,GENE-Y
15936988,INDIRECT-UPREGULATOR,simvastatin,CHEMICAL,IL-18,GENE-Y
15936988,ACTIVATOR,simvastatin,CHEMICAL,cytokine,GENE-N
15936988,INDIRECT-DOWNREGULATOR,simvastatin,CHEMICAL,ICAM-1,GENE-Y
15936988,INDIRECT-UPREGULATOR,simvastatin,CHEMICAL,CD40,GENE-Y
15936988,INDIRECT-DOWNREGULATOR,simvastatin,CHEMICAL,ICAM-1,GENE-Y
15936988,INDIRECT-DOWNREGULATOR,simvastatin,CHEMICAL,CD40,GENE-Y
15936988,INDIRECT-UPREGULATOR,simvastatin,CHEMICAL,IL-12,GENE-N
15936988,INDIRECT-UPREGULATOR,simvastatin,CHEMICAL,TNF-alpha,GENE-Y
15936988,INDIRECT-UPREGULATOR,simvastatin,CHEMICAL,IFN-gamma,GENE-Y
15936988,PRODUCT-OF,mevalonate,CHEMICAL,HMG-CoA reductase,GENE-Y
23274770,DIRECT-REGULATOR,mitragynine,CHEMICAL,CYP3A4,GENE-Y
23274770,INDIRECT-UPREGULATOR,Mitragynine,CHEMICAL,CYP1A2,GENE-Y
23274770,ACTIVATOR,mitragynine,CHEMICAL,CYP1A2,GENE-Y
22430206,PART-OF,tyrosine,CHEMICAL,EGFR,GENE-Y
23621381,INHIBITOR,sitagliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,vildagliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,saxagliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,alogliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,linagliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,sitagliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,vildagliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,saxagliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,alogliptin,CHEMICAL,DPP-4,GENE-Y
23621381,INHIBITOR,linagliptin,CHEMICAL,DPP-4,GENE-Y
